    0.720938944816589355E+01    0.403352165222167935E+00    0.928688314225938477E-01   -0.242174595851527008E-01   -0.712275511231546421E+01    1
    0.682406020164489746E+01    0.450209927558898881E+00    0.247539586491054953E+00   -0.241920859486942086E-01   -0.712375511231549119E+01    1
    0.696365785598754883E+01    0.435559129714965798E+00    0.167265428437126995E+00   -0.241111044157718869E-01   -0.712475511231554925E+01    1
    0.692773556709289551E+01    0.590671896934509277E+00    0.182422094874911844E+00   -0.241077302558431183E-01   -0.712575511231552827E+01    1
    0.769886541366577148E+01    0.340520334243774370E+00    0.115965326627095536E+00   -0.238447927005597249E-01   -0.712675511231549308E+01    1
    0.758333230018615723E+01    0.404775142669677734E+00    0.117266628477308482E+00   -0.233711075338765423E-01   -0.712775511231546943E+01    1
    0.685542869567871094E+01    0.601689052581787065E+00    0.210228244463602665E+00   -0.233639337896439508E-01   -0.712875511231544934E+01    1
    0.773204445838928223E+01    0.614634490013122536E+00    0.104742447535196931E+00   -0.233149781087947788E-01   -0.712975511231545589E+01    1
    0.770268368721008301E+01    0.361074042320251420E+00    0.112830930285983608E+00   -0.231130268465974918E-01   -0.713075511231547310E+01    1
    0.747219061851501465E+01    0.513878893852233842E+00    0.859714481565687361E-01   -0.231095904649284700E-01   -0.713175511231551518E+01    1
    0.736903929710388184E+01    0.469334602355957031E+00    0.815515650643242607E-01   -0.228659535952269732E-01   -0.713275511231555459E+01    1
    0.777567791938781738E+01    0.548108100891113281E+00    0.897985034518771624E-01   -0.225177298023908797E-01   -0.713375511231552295E+01    1
    0.779323554039001465E+01    0.383127164840698198E+00    0.759969154993692941E-01   -0.224563426711145014E-01   -0.713475511231551707E+01    1
    0.696360492706298828E+01    0.661560344696044855E+00    0.153988268640306236E+00   -0.222453386353282864E-01   -0.713575511231552095E+01    1
    0.712843036651611328E+01    0.374227547645568814E+00    0.100694576899210603E+00   -0.221566221202845332E-01   -0.713675511231547333E+01    1
    0.770257782936096191E+01    0.547965788841247470E+00    0.107602159182230622E+00   -0.219793160106004186E-01   -0.713775511231547721E+01    1
    0.687411856651306152E+01    0.674172163009643555E+00    0.185385412640041769E+00   -0.219592569308595699E-01   -0.713875511231551751E+01    1
    0.691944718360900879E+01    0.490660047531127907E+00    0.179328468110826256E+00   -0.218033279063427586E-01   -0.713975511231553206E+01    1
    0.703722333908081055E+01    0.391243028640747059E+00    0.124181932873196066E+00   -0.216909174536885456E-01   -0.714075511231547910E+01    1
    0.699222111701965332E+01    0.537207555770873979E+00    0.141887399885389537E+00   -0.216844726284616297E-01   -0.714175511231547588E+01    1
    0.682286596298217773E+01    0.643056964874267556E+00    0.204441878530714216E+00   -0.210418522885280936E-01   -0.714275511231552063E+01    1
    0.682381868362426758E+01    0.534554266929626376E+00    0.217093176311916769E+00   -0.209960244080682097E-01   -0.714375511231548810E+01    1
    0.704243230819702148E+01    0.372311210632324197E+00    0.119456383917066783E+00   -0.208221237943593575E-01   -0.714475511231548044E+01    1
    0.735424160957336426E+01    0.606136798858642578E+00    0.680019723044501395E-01   -0.206358822546144592E-01   -0.714575511231547544E+01    1
    0.699811196327209473E+01    0.322213625907897927E+00    0.135279642211066364E+00   -0.204139238643243383E-01   -0.714675511231546512E+01    1
    0.705456542968750000E+01    0.621756958961486861E+00    0.110142721070183636E+00   -0.201358076243156048E-01   -0.714775511231545746E+01    1
    0.697329187393188477E+01    0.454017639160156250E+00    0.144473102357652428E+00   -0.201022474653905076E-01   -0.714875511231547112E+01    1
    0.741395044326782227E+01    0.300396537780761697E+00    0.898961623509724889E-01   -0.200622637389212127E-01   -0.714975511231553895E+01    1
    0.682461047172546387E+01    0.671440768241882258E+00    0.190859158833821596E+00   -0.197236976095520565E-01   -0.715075511231556238E+01    1
    0.701342797279357910E+01    0.584533143043518111E+00    0.123919950591193304E+00   -0.196247244102293640E-01   -0.715175511231552363E+01    1
    0.712369322776794434E+01    0.536432456970214799E+00    0.902010069953070731E-01   -0.195603789299234262E-01   -0.715275511231548489E+01    1
    0.736053848266601562E+01    0.657370662689208962E+00    0.621562268998887765E-01   -0.192688947860895562E-01   -0.715375511231551631E+01    1
    0.719777774810791016E+01    0.344231677055358842E+00    0.838766627841525531E-01   -0.192185017366472873E-01   -0.715475511231555394E+01    1
    0.685726666450500488E+01    0.580630564689636142E+00    0.184920999738905134E+00   -0.191066549094944943E-01   -0.715575511231553918E+01    1
    0.775059008598327637E+01    0.480296993255615201E+00    0.872704717848035993E-01   -0.190389153043994605E-01   -0.715675511231548889E+01    1
    0.725810265541076660E+01    0.378910803794860807E+00    0.776918066872490654E-01   -0.189033234039482391E-01   -0.715775511231549810E+01    1
    0.678588533401489258E+01    0.442746186256408658E+00    0.228937745094299316E+00   -0.188673918483520039E-01   -0.715875511231551975E+01    1
    0.763848519325256348E+01    0.585670614242553622E+00    0.910414192411634626E-01   -0.184254635055193759E-01   -0.715975511231550943E+01    1
    0.775491356849670410E+01    0.449069690704345659E+00    0.826359060075547991E-01   -0.182757382931443349E-01   -0.716075511231549466E+01    1
    0.713107323646545410E+01    0.491663885116577104E+00    0.852438741260104632E-01   -0.180476292881419330E-01   -0.716175511231550654E+01    1
    0.734059309959411621E+01    0.345214676856994584E+00    0.766491227679782366E-01   -0.180288962742961925E-01   -0.716275511231549800E+01    1
    0.673957753181457520E+01    0.479982542991638117E+00    0.244804872406853558E+00   -0.179642137964100349E-01   -0.716375511231549744E+01    1
    0.675205445289611816E+01    0.699820280075073242E+00    0.211161070399814188E+00   -0.176917404061498751E-01   -0.716475511231552620E+01    1
    0.683493924140930176E+01    0.500151968002319314E+00    0.190398044056362570E+00   -0.175967303652605801E-01   -0.716575511231553186E+01    1
    0.757951569557189941E+01    0.435109877586364713E+00    0.950243208143446150E-01   -0.175835723492565148E-01   -0.716675511231552953E+01    1
    0.714564037322998047E+01    0.406887030601501443E+00    0.827539894315931501E-01   -0.173450708367715797E-01   -0.716775511231552542E+01    1
    0.686019492149353027E+01    0.542315602302551270E+00    0.174668590227762821E+00   -0.172982972771397979E-01   -0.716875511231552309E+01    1
    0.681669592857360840E+01    0.461302638053894043E+00    0.198530342843797447E+00   -0.172321638774813879E-01   -0.716975511231551454E+01    1
    0.795646929740905762E+01    0.404656529426574707E+00    0.302733447816636823E-01   -0.171307805078110519E-01   -0.717075511231548468E+01    1
    0.710508751869201660E+01    0.679188418388366633E+00    0.841716395484076590E-01   -0.170501421170914796E-01   -0.717175511231547969E+01    1
    0.767209172248840332E+01    0.394599652290344216E+00    0.989004506005181083E-01   -0.166282258878690907E-01   -0.717275511231553597E+01    1
    0.732977533340454102E+01    0.547610545158386142E+00    0.622875425550672712E-01   -0.165750188209815297E-01   -0.717375511231553364E+01    1
    0.673147296905517578E+01    0.343937993049621582E+00    0.246145486831665039E+00   -0.164691543025713809E-01   -0.717475511231548158E+01    1
    0.742759227752685547E+01    0.301176738739013683E+00    0.805414252811007952E-01   -0.164389387266545284E-01   -0.717575511231545082E+01    1
    0.725250291824340820E+01    0.560902643203735396E+00    0.634367730882432757E-01   -0.161628943431326860E-01   -0.717675511231549468E+01    1
    0.765855431556701660E+01    0.444727277755737282E+00    0.952745411131117048E-01   -0.158980688179167842E-01   -0.717775511231550745E+01    1
    0.686957740783691406E+01    0.608300638198852495E+00    0.154606143633524595E+00   -0.157727164249643892E-01   -0.717875511231551044E+01    1
    0.706091904640197754E+01    0.606670141220092773E+00    0.920478237999810128E-01   -0.157524512986816322E-01   -0.717975511231550723E+01    1
    0.768525552749633789E+01    0.637472534179687411E+00    0.815825727250840960E-01   -0.155982649734161399E-01   -0.718075511231548091E+01    1
    0.717927742004394531E+01    0.301079320907592762E+00    0.760327710045708427E-01   -0.155484793131070668E-01   -0.718175511231547059E+01    1
    0.688964366912841797E+01    0.457312273979187001E+00    0.155270258585611998E+00   -0.154958730181075054E-01   -0.718275511231549135E+01    1
    0.685492372512817383E+01    0.467185354232788064E+00    0.167270580927530887E+00   -0.153674512794233220E-01   -0.718375511231553698E+01    1
    0.669724702835083008E+01    0.558926916122436501E+00    0.243770970238579632E+00   -0.152392966340267784E-01   -0.718475511231550534E+01    1
    0.699479436874389648E+01    0.466580653190612760E+00    0.111926489406161830E+00   -0.152356980707228189E-01   -0.718575511231548969E+01    1
    0.696567177772521973E+01    0.695009970664977939E+00    0.116775459713406027E+00   -0.152092505182134085E-01   -0.718675511231548469E+01    1
    0.672414374351501465E+01    0.557300019264221236E+00    0.215808682971530497E+00   -0.148150303543556437E-01   -0.718775511231545927E+01    1
    0.775468301773071289E+01    0.355863308906555154E+00    0.687236785888671875E-01   -0.146530592410523807E-01   -0.718875511231549957E+01    1
    0.767993164062500000E+01    0.417775082588195790E+00    0.885461568832397461E-01   -0.144225053936604397E-01   -0.718975511231552034E+01    1
    0.764963316917419434E+01    0.393285107612609819E+00    0.914041466183132534E-01   -0.142708363823483304E-01   -0.719075511231547626E+01    1
    0.730222606658935547E+01    0.685627007484435946E+00    0.506075223286946568E-01   -0.140555774470539109E-01   -0.719175511231544284E+01    1
    0.677802157402038574E+01    0.441246128082275368E+00    0.185868514908684612E+00   -0.139717684070217851E-01   -0.719275511231546272E+01    1
    0.682163524627685547E+01    0.615391874313354403E+00    0.152862747510274233E+00   -0.138407829404666293E-01   -0.719375511231547016E+01    1
    0.770802712440490723E+01    0.411451315879821755E+00    0.804019239213731585E-01   -0.137369274500622682E-01   -0.719475511231544385E+01    1
    0.668653178215026855E+01    0.374467563629150346E+00    0.241639998224046471E+00   -0.136394945681898826E-01   -0.719575511231547260E+01    1
    0.667542362213134766E+01    0.683845615386962868E+00    0.244138426250881613E+00   -0.135939012506382812E-01   -0.719675511231546317E+01    1
    0.668209648132324219E+01    0.557960963249206521E+00    0.236647698614332380E+00   -0.134893939924291464E-01   -0.719775511231543419E+01    1
    0.669551730155944824E+01    0.579941511154174805E+00    0.220721085866292299E+00   -0.133647141051821180E-01   -0.719875511231543985E+01    1
    0.750118565559387207E+01    0.562880563735961958E+00    0.595054626464843750E-01   -0.133437995324025300E-01   -0.719975511231549614E+01    1
    0.764076924324035645E+01    0.401576519012451172E+00    0.866551929050021624E-01   -0.132548725360825837E-01   -0.720075511231550447E+01    1
    0.723432898521423340E+01    0.385324859619140592E+00    0.618711709976196289E-01   -0.132116131636184214E-01   -0.720175511231547638E+01    1
    0.668738245964050293E+01    0.438792967796325650E+00    0.230451676580640974E+00   -0.131214095362312318E-01   -0.720275511231552823E+01    1
    0.748681664466857910E+01    0.562531495094299228E+00    0.573550860087076800E-01   -0.130292560675219927E-01   -0.720375511231551080E+01    1
    0.758604168891906738E+01    0.684342861175537109E+00    0.569642649756537528E-01   -0.129658037453508589E-01   -0.720475511231545429E+01    1
    0.666583275794982910E+01    0.512993669509887673E+00    0.246417323748270634E+00   -0.128592630876453173E-01   -0.720575511231549548E+01    1
    0.692912745475769043E+01    0.672047734260559082E+00    0.112732940249972866E+00   -0.128480090914963943E-01   -0.720675511231549759E+01    1
    0.751678228378295898E+01    0.466318726539611816E+00    0.662836101320054827E-01   -0.128160518854708166E-01   -0.720775511231550503E+01    1
    0.760266160964965820E+01    0.310543704032897938E+00    0.880093839433458147E-01   -0.126967948498617565E-01   -0.720875511231551069E+01    1
    0.696378159523010254E+01    0.581470870971679599E+00    0.105763541327582464E+00   -0.126255311452078689E-01   -0.720975511231546129E+01    1
    0.752382874488830566E+01    0.515456080436706543E+00    0.625838703579372768E-01   -0.125763044896137072E-01   -0.721075511231547672E+01    1
    0.697701573371887207E+01    0.565644621849060059E+00    0.101475675900777176E+00   -0.125283078185284193E-01   -0.721175511231547617E+01    1
    0.675214314460754395E+01    0.631115794181823730E+00    0.165741615825229227E+00   -0.124718686261390422E-01   -0.721275511231547739E+01    1
    0.775683999061584473E+01    0.362153625488281228E+00    0.608699851565890834E-01   -0.124415453192287667E-01   -0.721375511231551858E+01    1
    0.686313462257385254E+01    0.530288052558898881E+00    0.134225752618577721E+00   -0.123082137656602645E-01   -0.721475511231550914E+01    1
    0.757342171669006348E+01    0.391539382934570301E+00    0.757160319222344169E-01   -0.119491514101231558E-01   -0.721575511231545530E+01    1
