0.729603695869445801E+01    0.593378949165344283E+00    0.123309969902038574E+00    -0.559602255732224649E-01
0.782215666770935059E+01    0.683580970764160134E+00    0.130293501747979046E+00    -0.549443864315982064E-01
0.782215666770935059E+01    0.683580970764160134E+00    0.130293501747979046E+00    -0.549443864315982064E-01
0.782215666770935059E+01    0.683580970764160134E+00    0.130293501747979046E+00    -0.549443864315982064E-01
0.738461351394653320E+01    0.368065214157104470E+00    0.145128051439921052E+00    -0.542096748003127252E-01
0.738461351394653320E+01    0.368065214157104470E+00    0.145128051439921052E+00    -0.542096748003127252E-01
0.738461351394653320E+01    0.368065214157104470E+00    0.145128051439921052E+00    -0.542096748003127252E-01
0.788992166519165039E+01    0.593825101852416992E+00    0.863316588931613421E-01    -0.516899487378785147E-01
0.788992166519165039E+01    0.593825101852416992E+00    0.863316588931613421E-01    -0.516899487378785147E-01
0.707359766960144043E+01    0.514800214767455966E+00    0.180324647161695661E+00    -0.511682593315089251E-01
0.707359766960144043E+01    0.514800214767455966E+00    0.180324647161695661E+00    -0.511682593315089251E-01
0.794720554351806641E+01    0.373103761672973600E+00    0.586514075597127232E-01    -0.508518092659737894E-01
0.794720554351806641E+01    0.373103761672973600E+00    0.586514075597127232E-01    -0.508518092659737894E-01
0.704921150207519531E+01    0.561737227439880416E+00    0.192789488368564188E+00    -0.508322761985485691E-01
0.704921150207519531E+01    0.561737227439880416E+00    0.192789488368564188E+00    -0.508322761985485691E-01
0.733400869369506836E+01    0.325523805618286144E+00    0.140720698568556041E+00    -0.507374962108163227E-01
0.733400869369506836E+01    0.325523805618286144E+00    0.140720698568556041E+00    -0.507374962108163227E-01
0.766369748115539551E+01    0.328102087974548318E+00    0.190335724088880720E+00    -0.496762551612741146E-01
0.766369748115539551E+01    0.328102087974548318E+00    0.190335724088880720E+00    -0.496762551612741146E-01
0.709321498870849609E+01    0.487550163269042935E+00    0.167882548438178181E+00    -0.492463107143526271E-01
0.709321498870849609E+01    0.487550163269042935E+00    0.167882548438178181E+00    -0.492463107143526271E-01
0.730862140655517578E+01    0.399142813682556108E+00    0.130727463298373758E+00    -0.489394545253122315E-01
0.730862140655517578E+01    0.399142813682556108E+00    0.130727463298373758E+00    -0.489394545253122315E-01
0.741836619377136230E+01    0.453683090209960893E+00    0.130211962593926311E+00    -0.482485784323992278E-01
0.741836619377136230E+01    0.453683090209960893E+00    0.130211962593926311E+00    -0.482485784323992278E-01
0.741836619377136230E+01    0.453683090209960893E+00    0.130211962593926311E+00    -0.482485784323992278E-01
0.747161006927490234E+01    0.621443200111389205E+00    0.115193327267964676E+00    -0.482431282329106453E-01
0.747161006927490234E+01    0.621443200111389205E+00    0.115193327267964676E+00    -0.482431282329106453E-01
0.760733127593994141E+01    0.533729314804077148E+00    0.158809092309739830E+00    -0.479539061648698930E-01
0.760733127593994141E+01    0.533729314804077148E+00    0.158809092309739830E+00    -0.479539061648698930E-01
0.731659841537475586E+01    0.487928080558776789E+00    0.120766692691379116E+00    -0.474637295435284337E-01
0.731659841537475586E+01    0.487928080558776789E+00    0.120766692691379116E+00    -0.474637295435284337E-01
0.732818531990051270E+01    0.477855706214904752E+00    0.121300405926174582E+00    -0.473021687283759068E-01
0.732818531990051270E+01    0.477855706214904752E+00    0.121300405926174582E+00    -0.473021687283759068E-01
0.695527505874633789E+01    0.344685220718383756E+00    0.249882353676689983E+00    -0.457174667173597532E-01
0.695527505874633789E+01    0.344685220718383756E+00    0.249882353676689983E+00    -0.457174667173597532E-01
0.758372783660888672E+01    0.651792359352111772E+00    0.126122501161363365E+00    -0.452329949359495317E-01
0.758372783660888672E+01    0.651792359352111772E+00    0.126122501161363365E+00    -0.452329949359495317E-01
0.775014996528625488E+01    0.420562720298767068E+00    0.139904340108235659E+00    -0.450186494683084207E-01
0.775014996528625488E+01    0.420562720298767068E+00    0.139904340108235659E+00    -0.450186494683084207E-01
0.775014996528625488E+01    0.420562720298767068E+00    0.139904340108235659E+00    -0.450186494683084207E-01
0.749001240730285645E+01    0.350854969024658181E+00    0.151511404249403209E+00    -0.447483758689142738E-01
0.749001240730285645E+01    0.350854969024658181E+00    0.151511404249403209E+00    -0.447483758689142738E-01
0.711466693878173828E+01    0.607217073440551758E+00    0.146446598900689007E+00    -0.443864688885427863E-01
0.711466693878173828E+01    0.607217073440551758E+00    0.146446598900689007E+00    -0.443864688885427863E-01
0.711466693878173828E+01    0.607217073440551758E+00    0.146446598900689007E+00    -0.443864688885427863E-01
0.759770727157592773E+01    0.455688071250915483E+00    0.163101752599080385E+00    -0.442831674522302862E-01
0.759770727157592773E+01    0.455688071250915483E+00    0.163101752599080385E+00    -0.442831674522302862E-01
0.730758070945739746E+01    0.604852724075317427E+00    0.106995145479838044E+00    -0.442590572863444040E-01
0.730758070945739746E+01    0.604852724075317427E+00    0.106995145479838044E+00    -0.442590572863444040E-01
0.730758070945739746E+01    0.604852724075317427E+00    0.106995145479838044E+00    -0.442590572863444040E-01
0.776664543151855469E+01    0.657415962219238259E+00    0.138648112614949526E+00    -0.440804881365722614E-01
0.776664543151855469E+01    0.657415962219238259E+00    0.138648112614949526E+00    -0.440804881365722614E-01
0.715435051918029785E+01    0.588014531135559126E+00    0.132415890693664551E+00    -0.438055612234285949E-01
0.715435051918029785E+01    0.588014531135559126E+00    0.132415890693664551E+00    -0.438055612234285949E-01
0.724176216125488281E+01    0.313530349731445279E+00    0.132294297218322754E+00    -0.437978410260297518E-01
0.724176216125488281E+01    0.313530349731445279E+00    0.132294297218322754E+00    -0.437978410260297518E-01
0.797696161270141602E+01    0.684761595726013139E+00    0.558196571138169992E-01    -0.437240417183567265E-01
0.797696161270141602E+01    0.684761595726013139E+00    0.558196571138169992E-01    -0.437240417183567265E-01
0.797696161270141602E+01    0.684761595726013139E+00    0.558196571138169992E-01    -0.437240417183567265E-01
0.717827892303466797E+01    0.687219643592834384E+00    0.119694776005215109E+00    -0.427759858246312755E-01
0.717827892303466797E+01    0.687219643592834384E+00    0.119694776005215109E+00    -0.427759858246312755E-01
0.730644297599792480E+01    0.625201153755188033E+00    0.103168699476453990E+00    -0.425465377027940753E-01
0.730644297599792480E+01    0.625201153755188033E+00    0.103168699476453990E+00    -0.425465377027940753E-01
0.760318636894226074E+01    0.400739955902099598E+00    0.168702138794793011E+00    -0.421973633922081079E-01
0.760318636894226074E+01    0.400739955902099598E+00    0.168702138794793011E+00    -0.421973633922081079E-01
0.759122133255004883E+01    0.491020154953002885E+00    0.151271184285481752E+00    -0.421322082981434587E-01
0.759122133255004883E+01    0.491020154953002885E+00    0.151271184285481752E+00    -0.421322082981434587E-01
0.702612900733947754E+01    0.515484642982482866E+00    0.186694886949327232E+00    -0.416852014740224583E-01
0.702612900733947754E+01    0.515484642982482866E+00    0.186694886949327232E+00    -0.416852014740224583E-01
0.744565939903259277E+01    0.491315317153930620E+00    0.119096650017632366E+00    -0.416082070204295690E-01
0.744565939903259277E+01    0.491315317153930620E+00    0.119096650017632366E+00    -0.416082070204295690E-01
0.695348572731018066E+01    0.483445262908935525E+00    0.233190033170911970E+00    -0.402177165402614820E-01
0.695348572731018066E+01    0.483445262908935525E+00    0.233190033170911970E+00    -0.402177165402614820E-01
0.700865459442138672E+01    0.620988225936889626E+00    0.190961612595452190E+00    -0.395846761268808453E-01
0.700865459442138672E+01    0.620988225936889626E+00    0.190961612595452190E+00    -0.395846761268808453E-01
0.776697421073913574E+01    0.329029250144958485E+00    0.114501516024271638E+00    -0.387088648782528064E-01
0.776697421073913574E+01    0.329029250144958485E+00    0.114501516024271638E+00    -0.387088648782528064E-01
0.776697421073913574E+01    0.329029250144958485E+00    0.114501516024271638E+00    -0.387088648782528064E-01
0.740220355987548828E+01    0.548943877220153809E+00    0.104063696331448019E+00    -0.384757352999003099E-01
0.740220355987548828E+01    0.548943877220153809E+00    0.104063696331448019E+00    -0.384757352999003099E-01
0.740220355987548828E+01    0.548943877220153809E+00    0.104063696331448019E+00    -0.384757352999003099E-01
0.749818921089172363E+01    0.679850745201110773E+00    0.970028241475423131E-01    -0.382274787052278089E-01
0.749818921089172363E+01    0.679850745201110773E+00    0.970028241475423131E-01    -0.382274787052278089E-01
0.749818921089172363E+01    0.679850745201110773E+00    0.970028241475423131E-01    -0.382274787052278089E-01
0.724986171722412109E+01    0.632188868522643999E+00    0.101938181453280971E+00    -0.381948972361244171E-01
0.724986171722412109E+01    0.632188868522643999E+00    0.101938181453280971E+00    -0.381948972361244171E-01
0.739304518699645996E+01    0.523288559913635209E+00    0.105245722664727093E+00    -0.379466695614553637E-01
0.739304518699645996E+01    0.523288559913635209E+00    0.105245722664727093E+00    -0.379466695614553637E-01
0.717480206489562988E+01    0.629244065284728982E+00    0.115317861239115388E+00    -0.379234219932997330E-01
0.717480206489562988E+01    0.629244065284728982E+00    0.115317861239115388E+00    -0.379234219932997330E-01
0.750519251823425293E+01    0.308732223510742199E+00    0.147076500786675335E+00    -0.374926802321356376E-01
0.750519251823425293E+01    0.308732223510742199E+00    0.147076500786675335E+00    -0.374926802321356376E-01
0.713110613822937012E+01    0.477064394950866666E+00    0.131894826889038086E+00    -0.373857617948716650E-01
0.713110613822937012E+01    0.477064394950866666E+00    0.131894826889038086E+00    -0.373857617948716650E-01
0.704995179176330566E+01    0.381291508674621582E+00    0.164501799477471233E+00    -0.372559801926976922E-01
0.704995179176330566E+01    0.381291508674621582E+00    0.164501799477471233E+00    -0.372559801926976922E-01
0.710049700736999512E+01    0.466586327552795388E+00    0.140770686997307659E+00    -0.367692066123024158E-01
0.710049700736999512E+01    0.466586327552795388E+00    0.140770686997307659E+00    -0.367692066123024158E-01
0.710049700736999512E+01    0.466586327552795388E+00    0.140770686997307659E+00    -0.367692066123024158E-01
0.736985778808593750E+01    0.413889074325561490E+00    0.111083401574028851E+00    -0.361281907036477418E-01
0.736985778808593750E+01    0.413889074325561490E+00    0.111083401574028851E+00    -0.361281907036477418E-01
0.713716936111450195E+01    0.345538830757141091E+00    0.132741888364156069E+00    -0.361130746162379723E-01
0.713716936111450195E+01    0.345538830757141091E+00    0.132741888364156069E+00    -0.361130746162379723E-01
0.719003367424011230E+01    0.404577565193176225E+00    0.118949572245279939E+00    -0.357526487529252202E-01
0.719003367424011230E+01    0.404577565193176225E+00    0.118949572245279939E+00    -0.357526487529252202E-01
0.784484171867370605E+01    0.384555339813232422E+00    0.773158338334825335E-01    -0.357434745534271694E-01
0.784484171867370605E+01    0.384555339813232422E+00    0.773158338334825335E-01    -0.357434745534271694E-01
0.697132658958435059E+01    0.519877314567565918E+00    0.203878098063998758E+00    -0.353621808702554233E-01
0.697132658958435059E+01    0.519877314567565918E+00    0.203878098063998758E+00    -0.353621808702554233E-01
0.709492778778076172E+01    0.539619541168212868E+00    0.137851635615030915E+00    -0.353427204173203391E-01
0.709492778778076172E+01    0.539619541168212868E+00    0.137851635615030915E+00    -0.353427204173203391E-01
0.710381984710693359E+01    0.541542387008666970E+00    0.132108449935913086E+00    -0.342235301303451533E-01
0.710381984710693359E+01    0.541542387008666970E+00    0.132108449935913086E+00    -0.342235301303451533E-01
0.698532581329345703E+01    0.303139567375183105E+00    0.188397977087232771E+00    -0.331037056817058903E-01
0.698532581329345703E+01    0.303139567375183105E+00    0.188397977087232771E+00    -0.331037056817058903E-01
0.698532581329345703E+01    0.303139567375183105E+00    0.188397977087232771E+00    -0.331037056817058903E-01
0.787887454032897949E+01    0.657933831214904785E+00    0.740736590491400809E-01    -0.325892781408531410E-01
0.787887454032897949E+01    0.657933831214904785E+00    0.740736590491400809E-01    -0.325892781408531410E-01
0.723196649551391602E+01    0.626091003417968750E+00    0.956974824269612584E-01    -0.324948038102968531E-01
0.723196649551391602E+01    0.626091003417968750E+00    0.956974824269612584E-01    -0.324948038102968531E-01
0.788960552215576172E+01    0.300627470016479492E+00    0.564243396123250279E-01    -0.318455212948198785E-01
0.788960552215576172E+01    0.300627470016479492E+00    0.564243396123250279E-01    -0.318455212948198785E-01
0.711429333686828613E+01    0.576123857498168856E+00    0.122057027286953390E+00    -0.316478865392574166E-01
0.711429333686828613E+01    0.576123857498168856E+00    0.122057027286953390E+00    -0.316478865392574166E-01
